PuzzleId,FEN,Moves,Rating,Themes,correct_moves,puzzle_solved,total_moves,accuracy_percentage,error,single_model_response,single_model_move,single_model_prompt_tokens,single_model_completion_tokens,single_model_total_tokens,single_model_model,single_model_finish_reason,total_prompt_tokens,total_completion_tokens,total_tokens,estimated_cost_usd,single_model_total_prompt_tokens,single_model_total_completion_tokens,prompt_token_log,single_model_prompt_log,single_model_fallback,board_fen,played_plies,current_turn,is_white_to_move,user_prompt,system_prompt
RkzY5,r4r1k/1pp3pp/p1np2q1/8/2B5/2P1QNP1/PP3P1P/1bKR3R w - - 4 18,f3h4 g6c2,811,mate mateIn1 middlegame oneMove,0,False,1.0,100.0,"Failed to extract SAN at puzzle 13, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
Anj44,7Q/p2K4/8/8/2q5/8/P4k2/8 b - - 26 63,c4a2 h8h2 f2e3 h2a2,1136,crushing endgame queenEndgame short skewer,0,False,2.0,100.0,"Failed to extract SAN at puzzle 14, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
zcgH1,8/4R3/6p1/5rP1/2pk1P2/6K1/8/8 w - - 6 51,e7d7 f5d5 d7c7 c4c3 g3f2 d4d3,2309,crushing defensiveMove endgame long master masterVsMaster rookEndgame,0,False,3.0,0.0,"Failed to extract SAN at puzzle 15, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
FtckX,2r4r/p4p2/5k2/3Qpp2/N7/1P6/q1PR1KR1/8 b - - 0 38,c8c2 d5d6,917,master mate mateIn1 middlegame oneMove,0,False,1.0,100.0,"Failed to extract SAN at puzzle 16, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
xAdCI,r3k2r/1pp2pp1/p1n1p1qp/3p4/1b1P2P1/P1N1PN1P/1PbQBP2/R3K2R b KQkq - 0 12,c2e4 a3b4 e4f3 e2f3,1570,advantage middlegame short,0,False,2.0,50.0,"Failed to extract SAN at puzzle 17, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
hNgCd,r7/ppp1q1k1/3p1rpn/3Pp1N1/2P2P1P/P7/1P4K1/R2QR3 b - - 2 25,f6f4 g5e6 g7f7 e6f4,1053,advantage fork middlegame short,0,False,2.0,100.0,"Failed to extract SAN at puzzle 18, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
B4iwI,8/8/3k4/1p1p1p1p/p2RpPr1/P1P1P1PK/1P6/8 w - - 1 38,h3g2 h5h4 g2h3 g4g3,1431,crushing endgame rookEndgame short,0,False,2.0,100.0,"Failed to extract SAN at puzzle 19, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
7LY8A,8/2pk2p1/P1np3p/7P/1pPN2P1/4K1P1/8/8 w - - 4 46,d4c6 d7c6 a6a7 c6b7 a7a8q b7a8,872,crushing endgame long,0,False,3.0,100.0,"Failed to extract SAN at puzzle 20, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
hNedI,r3r1k1/5pp1/1PN4p/8/8/1R2p1bP/P3R1P1/7K b - - 1 28,a8a2 e2a2 e3e2 a2e2,1948,advantage endgame hangingPiece short,0,False,2.0,50.0,"Failed to extract SAN at puzzle 21, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
WmZxY,8/p7/1p1k1p1p/5p2/2PK1P2/P6P/6P1/8 w - - 0 30,g2g4 f5g4 h3g4 f6f5 g4g5 h6g5 f4g5 d6e6 g5g6 e6f6,2597,crushing endgame pawnEndgame veryLong,0,False,5.0,0.0,"Failed to extract SAN at puzzle 22, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
2Z2JA,r4r2/5qpk/5R1B/pp1n4/2pP4/2P3Q1/5PBP/5RK1 b - - 0 23,f7f6 g2e4 h7g8 e4d5,1339,advantage fork middlegame pin short,0,False,2.0,0.0,"Failed to extract SAN at puzzle 23, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
F7ztO,2k1r1r1/pp1q1ppp/2p1b3/8/8/P1BPR1P1/1P2QP1P/4R1K1 b - - 0 20,e6g4 e3e8 g8e8 e2e8 d7e8 e1e8,507,crushing long middlegame queensideAttack,0,False,3.0,0.0,"Failed to extract SAN at puzzle 24, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
ddPYl,r1q1r1k1/5pp1/p2B3p/1p1nP3/8/8/P1P1QPPP/R3R1K1 w - - 3 23,a1d1 d5c3 e2d3 c3d1,1334,advantage fork middlegame short,0,False,2.0,100.0,"Failed to extract SAN at puzzle 25, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
fQiFH,2kr1b1r/ppp2ppp/3q4/3Pp3/1nP5/5Q2/PP3PPP/RNB2RK1 b - - 0 13,b4c2 f3f5 d8d7 f5c2,1207,advantage fork middlegame short,0,False,2.0,0.0,"Failed to extract SAN at puzzle 26, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
hZqbA,8/1B4p1/P4pk1/3R1n2/7p/7P/6PK/r7 w - - 4 54,d5b5 f5g3 b7e4 g3e4,2108,crushing endgame quietMove short,0,False,2.0,0.0,"Failed to extract SAN at puzzle 27, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
iIvSu,8/8/1p4k1/p4pP1/1P4K1/P7/8/8 w - f6 0 56,g4f4 a5b4 a3b4 b6b5,1411,crushing defensiveMove endgame master pawnEndgame short zugzwang,0,False,2.0,0.0,"Failed to extract SAN at puzzle 28, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
073LS,R4bk1/8/6P1/1pr2N2/5K2/p7/8/8 b - - 6 47,c5f5 f4f5 b5b4 f5f6 a3a2 a8a2,2118,crushing endgame hangingPiece long master,0,False,3.0,33.33333333333333,"Failed to extract SAN at puzzle 29, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
RU2fn,r7/pqppN1pk/1p3n1p/2n5/2B5/4P3/1KQ2P1P/1R6 b - - 7 27,h7h8 e7g6 h8h7 g6f8 h7h8 c2h7 f6h7 f8g6,1625,doubleCheck mate mateIn4 middlegame sacrifice veryLong,0,False,4.0,0.0,"Failed to extract SAN at puzzle 30, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
g7ODi,r7/2R2pk1/p3p1p1/3r3p/7q/8/1Q3PP1/2R3K1 b - - 3 31,h4f6 c7f7 g7f7 c1c7 f6e7 c7e7 f7e7 b2b7 d5d7 b7a8,1663,advantage attraction endgame fork pin sacrifice veryLong,0,False,5.0,0.0,"Failed to extract SAN at puzzle 31, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
UZABu,1n1r2k1/R3R1bp/2pq2p1/2p5/2P5/P2pQ1PP/5P1K/8 b - - 0 31,b8d7 e7d7 d8d7 e3e8 d6f8 e8f8 g8f8 a7d7,2518,advantage middlegame sacrifice veryLong,0,False,4.0,0.0,"Failed to extract SAN at puzzle 32, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
2dCZ9,r5k1/1pb2p2/1pp4p/4P1pq/3PQ1b1/2P3Pn/PP1N1P1P/R3RBK1 w - - 3 24,g1h1 h3f2 h1g1 f2e4,1130,advantage fork master middlegame short,0,False,2.0,0.0,"Failed to extract SAN at puzzle 33, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
MQdJS,2r5/2r3k1/1p1pq1b1/pP2p1Q1/2P3P1/B2B4/6P1/5RK1 b - - 7 44,c7f7 d3f5 e6f6 g5f6 f7f6 f5c8,2048,advantage exposedKing long middlegame,0,False,3.0,33.33333333333333,"Failed to extract SAN at puzzle 34, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
s79rI,2R1nk2/1r3p1p/p5p1/3p2P1/8/1P5P/P5r1/1K2R3 b - - 1 27,a6a5 e1e8 f8g7 e8g8,904,endgame mate mateIn2 short,0,False,2.0,100.0,"Failed to extract SAN at puzzle 35, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
MyzF1,4rr1k/ppq2bpp/8/4b3/1Q4P1/2P5/PPB2PP1/R4R1K b - - 10 25,e8e6 b4f8 f7g8 g4g5,2491,advantage defensiveMove hangingPiece kingsideAttack middlegame short,0,False,2.0,50.0,"Failed to extract SAN at puzzle 36, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
wDwLc,8/1b1nk3/p2Rpp2/1p5q/7p/5P2/PP1Q1NrP/1B1R1NK1 w - - 0 29,g1g2 h5f3 g2g1 f3g2,1414,mate mateIn2 middlegame short,0,False,2.0,100.0,"Failed to extract SAN at puzzle 37, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
LePY2,8/p4p2/1p1P2k1/1R2K1p1/6r1/8/8/8 b - - 0 47,g4g1 d6d7 g1e1 e5d6 e1e6 d6d5,2380,advancedPawn crushing defensiveMove endgame long master rookEndgame,0,False,3.0,33.33333333333333,"Failed to extract SAN at puzzle 38, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
tRRZ8,8/R6p/6pk/8/1pp2KP1/3r4/8/8 b - - 1 50,c4c3 g4g5 h6h5 a7h7,1168,deflection endgame mate mateIn2 rookEndgame short,0,False,2.0,100.0,"Failed to extract SAN at puzzle 39, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
tBgQf,8/5pk1/2p3p1/1p5p/2q1PP1K/6P1/PQ5P/8 b - - 5 41,g7h6 b2h8,1022,endgame mate mateIn1 oneMove queenEndgame,0,False,1.0,100.0,"Failed to extract SAN at puzzle 40, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
NzbM9,8/1Q2bk2/p2r1n2/1p1P1q2/2p4p/2P2p1P/PP3PP1/4R1K1 b - - 2 32,f3g2 b7e7 f7g6 e7d6 f5h3 d6h2,1591,advantage endgame fork long,0,False,3.0,0.0,"Failed to extract SAN at puzzle 41, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
dsEdI,b7/8/1p6/p1p1B2K/6P1/2P4P/1k6/8 b - - 0 45,a8d5 c3c4 b2b3 c4d5,1283,bishopEndgame crushing discoveredAttack endgame short,0,False,2.0,0.0,"Failed to extract SAN at puzzle 42, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
bNRIi,5rk1/5Rp1/p2p3p/qr1Pp3/1p6/1P3Q1P/5PP1/2R3K1 b - - 0 24,f8f7 c1c8 g8h7 f3f7 a5a1 g1h2,1155,crushing deflection endgame long,0,False,3.0,0.0,"Failed to extract SAN at puzzle 43, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
igtvn,r1bq1rk1/pp1n1ppp/2pb1n2/3pN3/B2P1B2/8/PPP2PPP/RN1Q1RK1 w - - 8 10,e5f7 f8f7 f4d6 d7b6 d6g3 b6a4,1648,advantage long opening,0,False,3.0,100.0,"Failed to extract SAN at puzzle 44, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
msMhH,8/6pk/1pR4p/6P1/2n2P2/8/p1r3PK/8 b - - 0 44,a2a1q g5g6 h7h8 c6c8,1234,endgame mate mateIn2 short,0,False,2.0,0.0,"Failed to extract SAN at puzzle 45, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
J6ZG4,r1bq1rk1/pp3ppp/1bn2n2/3p2B1/8/PNN5/1PP1BPPP/R2QK2R w KQ - 2 11,c3d5 d8d5 d1d5 f6d5,1334,advantage opening short,0,False,2.0,0.0,"Failed to extract SAN at puzzle 46, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
mCjnx,8/2R2p2/8/6r1/2b1kN1K/8/8/8 b - - 43 73,e4f4 c7c4 f4f5 c4c5,1287,crushing endgame hangingPiece short,0,False,2.0,0.0,"Failed to extract SAN at puzzle 47, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
mO1IJ,1k6/1pp1N3/8/r7/3P2p1/1K2P3/p7/R7 w - - 0 44,a1a2 a5a2 b3a2 g4g3 e7d5 g3g2,1292,advancedPawn crushing endgame long,0,False,3.0,0.0,"Failed to extract SAN at puzzle 48, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
7b2mb,r1br4/pp2kp1p/3Np1p1/q2pQ3/8/7P/PPP2PP1/2KR1B1R w - - 1 17,d1d5 a5d5 e5d5 e6d5,1503,advantage middlegame short,0,False,2.0,0.0,"Failed to extract SAN at puzzle 49, ply 1",,,0,0,0,,,0,0,0,0.0,0,0,[],[],False,,0,0,True,,
jMTP1,8/6p1/8/p4PkP/1p6/1P4K1/P7/8 b - - 0 48,g5h5 g3f4 h5h6 f4e4,2786,crushing defensiveMove endgame master pawnEndgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
5yjuF,2r5/p4p2/1p3pk1/4pN1p/4Pn2/P1q2P2/5QPP/5R1K b - - 5 34,c8c7 f2g3 g6h7 g3g7,1195,endgame mate mateIn2 short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
ZEeKK,r4rk1/2pn3p/p1p1pqp1/2P5/3P4/7R/PPB3PP/RNQ3K1 w - - 1 18,c1d2 f6f1,740,mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
mnSsI,rn2k2r/pp2qppp/2b1p3/8/4B3/5N2/PP2QPPP/2R2RK1 b kq - 2 14,c6e4 c1c8 e8d7 c8h8,1695,advantage middlegame short skewer,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Jq9fg,2b2Q1k/5r1p/p4R2/2Nq4/1p2pP2/4p3/PP1r4/6RK b - - 1 32,f7f8 f6f8 d5g8 g1g8,724,fork mate mateIn2 middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
zTXXk,6r1/1Q2k3/1p1p1q2/p1p1pr2/P1P4p/7P/4RpP1/5R1K b - - 1 35,e7e6 b7d5 e6d7 d5g8,1267,advantage endgame short skewer,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
RDFSO,r2q1rk1/pp3pp1/2p1pnp1/3N4/1b1P4/5B1P/PPPB1PP1/R2QR1K1 b - - 0 15,b4d2 d5f6 g7f6 d1d2,1309,crushing intermezzo middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
KhHfo,1k2r3/1p6/3p1b1p/Q6P/3N2p1/2P1q3/PP4P1/1K5R w - - 4 29,d4b5 e3e4 b1a1 e4e1 h1e1 e8e1,2260,backRankMate endgame long mate mateIn3 sacrifice,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
cm0TV,k7/pr3ppQ/4q2p/8/6N1/P1PP4/5PPP/4R1K1 w - - 1 26,e1e6 b7b1 e6e1 b1e1,875,backRankMate endgame mate mateIn2 short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Zz7PY,8/8/1kp2P2/p3R1P1/5K2/Pp6/1r6/8 w - - 0 62,f6f7 b2f2 f4e3 f2f7 e3d2 f7f2,1838,crushing endgame long rookEndgame skewer,0,False,3.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
VPoQe,5r2/3k3p/p3p3/P2pP2p/RN1P4/3K4/1r6/4R3 w - - 0 31,b4a6 f8f3 e1e3 b2b3 d3d2 b3e3,2007,advantage endgame long,0,False,3.0,66.66666666666666,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
NjgKD,2k5/1pp2B1p/p5pb/8/1n2P3/1P1r1N1P/PB4PR/Q1K5 w - - 3 23,c1b1 d3d1 b2c1 d1c1 b1b2 b4d3,1928,crushing long middlegame queensideAttack,0,False,3.0,33.33333333333333,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
uKtXj,8/8/6p1/5kP1/1p3P2/pP1K4/Pr2R3/8 w - - 12 44,e2b2 a3b2 d3c2 f5f4 c2b2 f4g5 a2a4 b4a3 b2a3 g5f4 a3b2 g6g5 b2c2 g5g4 c2d2 f4f3,2524,advancedPawn crushing defensiveMove enPassant endgame exposedKing quietMove veryLong,0,False,8.0,25.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
zv9el,8/p3k1pp/2p2r2/3p1Q2/8/8/P1P3P1/7K w - - 0 36,f5h7 f6h6 h7h6 g7h6,1192,crushing endgame fork queenRookEndgame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
3taQL,3r1k2/5r2/R4P2/8/2p5/8/1PP5/2K2R2 w - - 0 42,a6c6 f7a7 c1b1 d8a8,1933,advantage defensiveMove endgame quietMove rookEndgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
CamCM,4r1k1/1p3pp1/2p4p/p2q4/P2r1P2/5RKP/1PQ3P1/1B6 b - - 9 28,b7b5 c2h7 g8f8 h7h8 f8e7 f3e3,1091,advantage endgame long,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
oeQHh,2r2rk1/1b1R1pp1/p3p2p/8/1qn1NP2/7P/1P2Q1P1/1BR3K1 b - - 3 28,b7d5 e4f6 g7f6 e2g4,1295,advantage kingsideAttack master middlegame sacrifice short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
8DnAp,8/8/5k1p/1p1p1p1P/1P1P1K2/1P3P2/8/8 w - - 5 49,f4e3 f6g5 e3f2 g5f4 f2g2 f4e3,2153,crushing endgame long pawnEndgame zugzwang,0,False,3.0,33.33333333333333,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
qOkB6,3r1r2/1b5p/p5k1/3p2p1/1Q2p3/1B4B1/1bP3PP/1R3q1K w - - 4 35,b1f1 f8f1,618,backRankMate mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
rA6Fn,2b3k1/6pp/p6r/1p1pNp2/1P3P1q/P2BP1n1/4Q2P/5RK1 w - - 0 26,h2g3 h4h1 g1f2 h6h2 f2e1 h2e2,1651,advantage exposedKing kingsideAttack long middlegame skewer,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
KJcBU,8/pp3Qpk/2p4p/1n1p4/3P2N1/1PP2PPP/P5K1/1q6 b - - 0 36,b5c3 g4f6 h7h8 f7e8,1093,endgame mate mateIn2 pin short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
WBSQD,r1b1k2r/5ppp/pqn1p3/2npP3/1p1N1PP1/3BQN2/PPP4P/2KR3R w kq - 8 17,d4c6 c5b3 a2b3 b6e3,1719,advantage discoveredAttack middlegame queensideAttack short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
0CEZ6,8/2p2Qpk/7p/b3B3/7P/P2b4/3q1PPK/8 b - - 2 42,a5c3 f7g7,810,endgame mate mateIn1 oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
R0nT6,3r3k/p5Rp/2p2pq1/P3pNn1/4p1PQ/2P4P/5PK1/8 b - - 1 33,g5f3 g7h7 g6h7 h4f6,1784,crushing deflection endgame sacrifice short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Z6YIc,1rb1k2r/5pp1/p4q1p/1pb1p3/3NB3/2P3P1/PP3P1P/R2QR1K1 w k - 1 16,d1f3 e5d4 e4c6 e8d8 f3f6 g7f6,1908,advantage long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
1i8PQ,r4rk1/p1p2ppp/2p5/2bp4/4n1b1/2P2N2/PP1N2PP/R1BQR1qK w - - 6 14,e1g1 e4f2,877,mate mateIn1 middlegame oneMove smotheredMate,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
ox0o5,3n4/1k1P4/1p3K2/1P6/8/P7/8/8 b - - 6 49,b7c7 f6e7 d8b7 a3a4,1324,crushing defensiveMove endgame knightEndgame short zugzwang,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
8sZIE,rn1q1rk1/pbpp2pp/1p1bp3/5p2/3Pn3/3BPNB1/PPPN1PPP/R2Q1RK1 w - - 8 9,d2e4 f5e4 d3e4 b7e4,1499,advantage fork opening short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
GDWFO,8/RP6/6p1/6k1/6Pp/1r6/6K1/8 w - - 1 52,a7a5 g5g4 b7b8q b3b8,1079,crushing endgame rookEndgame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
lWGGH,6k1/R6R/5p2/5Pp1/8/5PK1/Pr2r3/8 w - - 12 42,f3f4 e2e3 g3g4 b2g2 g4h5 g5f4 a7g7 g2g7 h7g7 g8g7,2646,crushing deflection endgame rookEndgame veryLong,0,False,5.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
ZdcGb,r4k1r/pp3p2/1q3p2/4bN2/1PQ5/P6B/5PP1/4R1K1 b - - 3 28,b6e6 c4c5 e5d6 c5d6 e6d6 f5d6,1864,advantage long master middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
